,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
357965,-1.4235662579153638,1.366133396460991,-0.3659071736267923,0.6452159685981795,0.9204597973142649,-0.35465017974989727,-0.6043888194812783
357971,-1.4232299967670181,1.2248496376494267,-0.7069738137193533,0.6705249013216907,0.9101858416245379,-0.7195314052737246,-0.7423198107944514
357977,-1.4228930431323605,1.0000996337680867,-0.9998543773195113,0.6669093395040502,0.7857568227156215,-0.4328390137907175,-0.5354233238246919
357983,-1.4225553971845109,0.7071997261461056,-1.224589538037021,0.6536522795060212,0.8907794808772758,-0.7325628776138614,-0.5009405759963986
357989,-1.4222170590969163,0.3661105594795121,-1.3658639660371708,0.6657041522314897,1.270915841397176,-0.6608897797431097,-0.4492164542539586
357995,-1.4218780290434612,7.679678465130361e-05,-1.4140500425337184,0.6355744704177911,0.32685346857448105,-0.8302989201648866,-0.949216297764211
358001,-1.4215383071983045,-0.36595696593109434,-1.3658639660394862,0.5861617922433293,-0.9140120686181056,-0.6348268350628362,-0.7250784368803049
358007,-1.4211978937359875,-0.7070461325985816,-1.2245895380414944,0.5367491140688675,0.5745699557601215,-1.0518339499472102,-0.949216297764211
358013,-1.4208567888314065,-0.9999460402074324,-0.9998543773403887,0.4837208740767515,-0.050999790681035134,-0.556638001022016,-0.35438889772615206
358019,-1.4205149926598137,-1.2246960441051775,-0.7069738137271012,0.4391289449924771,-0.015611721083086548,0.049325462794340094,-0.19059584554175904
358025,-1.420172505396816,-1.3659798029188999,-0.3659071736354339,0.4572067540807072,0.6442045443238268,-0.7521100861240664,-1.000940419506651
358031,-1.4198293272183753,-1.4141690619828333,0.00010241508770016922,0.4547963795355998,-0.26561130953311096,-0.9150034903757751,-0.9147335499359179
358037,-1.4194854583008092,-1.365979802923092,0.3661120037908076,0.42587188499446177,0.10082644340048631,-0.8693933371852968,-0.9147335499359179
358043,-1.4191408988207888,-1.2246960441132761,0.7071786438840928,0.3812799559101874,0.06772147506692137,-0.8759090733553649,-0.5526646977388385
358049,-1.4187956489553413,-0.9999460402188858,1.0000592074999541,0.4029733268160443,0.506076917828608,-0.8237831839948181,-0.9233542368929912
358055,-1.418449708881848,-0.707046132612609,1.2247943682044142,0.38369033045528106,0.33826897489639995,-0.5370907925118109,-0.6043888194812783
358061,-1.4181030787780449,-0.3659569659467399,1.3660687962063123,0.38248514318273424,0.15333777248131328,-0.3481344435798289,-0.569906071652985
358067,-1.4177557588220229,7.679676845387174e-05,1.4142548727047364,0.32584134137297766,0.10881729782582975,-0.022347635076411628,-0.38887164555444537
358073,-1.417407749192199,0.36611055946386656,1.3660687962123805,0.2908909104690917,0.24123717116008916,-0.44587048613085417,-0.569906071652985
358079,-1.4170590500674276,0.7071997261320782,1.2247943682161373,0.22822117229658723,0.04603201305527568,-0.28297708187914555,-0.36300958468322536
358085,-1.4167096616268353,1.0000996337566335,1.0000592075019819,0.18965517957506076,0.431876126736135,-0.2699456095390088,-0.5526646977388385
358091,-1.4163595840499292,1.2248496376413278,0.7071786439043978,0.13903731412803844,0.5163508735183351,-0.1461466223077103,-0.406113019468592
358097,-1.4160088175165715,1.3661333964567988,0.36611200381345493,0.10529207049669934,-0.29186697407352463,-0.6217953627226995,-0.34576821076907893
358103,-1.4156573622069777,1.4143226555226087,0.00010241509056782353,0.06431570323007917,0.5791361582888891,-0.5436065286818793,-0.6905956890520116
358109,-1.4153052183017176,1.366133396464744,-0.3659071736127865,0.037801583234021156,-0.37177551832695704,-0.2894928180492139,-0.2595613411983456
358115,-1.4149523859817146,1.2248496376463869,-0.7069738137246178,0.007671901420322602,0.1716025825963838,-0.89545628186557,-0.7164577499232316
358121,-1.4145988654282458,1.000099633763788,-0.9998543773238098,0.01731339960069737,-0.14460694252077047,-0.5110278478315375,-0.5526646977388385
358127,-1.4142446568229419,0.7071997261586636,-1.224589538029771,-0.01884221857573541,0.3279950192066729,1.443693003188966,1.072334793669482
358133,-1.4138897603477871,0.3661105594736401,-1.3658639660387442,-0.01884221857573541,0.4547071393799728,0.7986351223521998,0.5723349501592295
358139,-1.413534176185119,7.679677857211317e-05,-1.4140500425337184,-0.017637031303188565,0.4044789115635295,0.4923955223589877,0.3956108675392268
358145,-1.4131779045176287,-0.3659569659170877,-1.3658639660432392,-0.06222896038746297,0.42845147483955953,1.5088503648896494,1.0550934197553354
358151,-1.4128209455283602,-0.7070461326038463,-1.2245895380384548,-0.04897190038943396,0.4113282153566811,0.7074148159712431,0.6068176979875228
358157,-1.4124632994006827,-0.9999460402117312,-0.9998543773360904,-0.06222896038746297,0.4592733419087405,1.3329254882978043,1.555093263265588
358163,-1.4121049663184029,-1.224696044097927,-0.7069738137396584,-0.05379264947962135,0.4181775191498324,1.3524726968080096,1.0550934197553354
358169,-1.411745946465596,-1.3659798029204733,-0.3659071736295622,0.016108212328150524,0.5003691646676485,0.5445214117195345,0.8568176197426491
358175,-1.4113862400267179,-1.4141690619828333,0.00010241507320033149,0.08118832504574872,0.431876126736135,0.8898554287331567,1.5637139502226616
358181,-1.4110258471865775,-1.3659798029215187,0.36611200379667924,0.1414476886731458,0.39534650650599457,0.2708604925766638,0.41716258493191005
358187,-1.4106647681303366,-1.2246960441102366,0.7071786438893573,0.2041174268456366,0.3896387533450351,-0.041894843586616826,-0.12163034988517261
358193,-1.410303003043509,-0.9999460402291395,1.0000592074897012,0.2535301050200984,0.2526526774820081,-0.11356794145736855,0.05078338925629393
358199,-1.4099405521119617,-0.7070461326073442,1.2247943682074536,0.32463615410043084,-0.1286252336700839,-0.8498461286750916,-0.6992163760090849
358205,-1.4095774155219132,-0.36595696594086785,1.3660687962078857,0.36802289591215837,-0.037301183094732564,-0.6999841967635196,-0.6733543151378649
358211,-1.4092135934599348,7.679675395307634e-05,1.4142548727047364,0.42707707226700864,0.6190904304156053,-0.5110278478315375,-0.5871474455671317
358217,-1.40884908611295,0.3661105594697386,1.3660687962108073,0.48492606134929833,0.9273091011074162,0.0884198798147502,-0.018182106400292688
358223,-1.408483893668234,0.7071997261373428,1.224794368213098,0.5921877286060773,0.961555620073173,-0.061442052096821735,0.136990258827027
358229,-1.4081180163134148,1.00009963374638,1.000059207512235,0.6331640958726974,0.780049069554662,-0.3807131244301707,-0.6043888194812783
358235,-1.4077514542364713,1.2248496376443674,0.7071786438991334,0.6982442085902956,0.9056196390957701,0.23176607555625364,-0.052664854228585994
358241,-1.4073842076257055,1.3661333964583722,0.3661120038075833,0.7693502576706143,0.9352999555327594,-0.11356794145736855,-0.4492164542539586
358247,-1.4070162766698588,1.4143226555226087,0.00010241508448903457,0.8549185540215226,0.8862132783485082,0.290407701086869,-0.18197515858468571
358253,-1.4066476615579364,1.3661333964631706,-0.36590717361865815,0.899510483105797,0.8896379302450836,0.12099856066509182,-0.34576821076907893
358259,-1.4062783624793243,1.2248496376536373,-0.7069738137120605,0.9537439103704599,0.867948468233438,-0.21130398400839367,-0.5526646977388385
358265,-1.4059083796237595,1.0000996337594894,-0.9998543773281082,1.0055669630900153,0.3725154938621567,-0.29600855421928224,0.12836957186995368
358271,-1.405537713181331,0.7071997261533988,-1.2245895380328105,1.0501588921742897,0.431876126736135,0.21221886704604873,0.2921626240543469
358277,-1.4051663633424787,0.3661105594876467,-1.3658639660349912,1.0573900158095708,1.3907786577773247,-0.10053646911723184,0.5206108284167895
358283,-1.4047943302979935,7.679677249292273e-05,-1.4140500425337184,1.0393122067213545,0.6932912215080783,1.1374534031957537,1.5378518893514415
358289,-1.4044216142390176,-0.36595696592295973,-1.3658639660416658,1.047748517629196,1.3553905881793757,-0.3025242903893506,0.3869901805821533
358295,-1.4040482153570435,-0.7070461325912882,-1.2245895380457048,1.0766730121703478,2.111097106690408,-0.7390786137839297,-0.2854234020695656
358301,-1.4036741338439154,-0.9999460402160296,-0.999854377331792,1.069441888535053,1.2446601768567622,-0.5501222648519477,-0.4492164542539586
358307,-1.4032993698918275,-1.2246960441009667,-0.7069738137343939,1.0766730121703478,1.5300478349047353,-0.9084877542057067,-0.9664576716783577
358313,-1.4029239236933246,-1.3659798029220467,-0.3659071736236906,1.0573900158095708,0.7560765062786324,-0.6934684605934512,-0.8457680542793313
358319,-1.4025477954413028,-1.4141690619828333,0.00010241507927912043,1.069441888535053,1.0277655567403028,-0.6152796265526311,-0.7768025586227447
358325,-1.4021709853289783,-1.3659798029252717,0.36611200378267345,1.081493761260535,0.6053918228293028,-1.0518339499472102,-0.9147335499359179
358331,-1.4017934935500067,-1.224696044107197,0.7071786438946215,1.0778781994428945,0.5037938165642243,-0.4589019584709909,-0.5785267586100583
358337,-1.401415320298305,-0.9999460402248408,1.0000592074939996,1.0947508212585642,-0.6628709295358893,-1.1104755754778255,-0.949216297764211
358343,-1.4010364657681702,-0.7070461326199023,1.2247943682002036,1.0778781994428945,0.5551635950128595,-0.8628776010152283,-0.949216297764211
358349,-1.4006569301542484,-0.3659569659349958,1.3660687962094589,1.082698948533082,0.7047067278299972,-0.4719334308111276,-0.7595611847085981
358355,-1.4002767136515366,7.679676003226678e-05,1.4142548727047364,1.0646211394448657,0.1579039750100809,-0.5305750563417426,-0.34576821076907893
358361,-1.3998958164553814,0.3661105594557319,1.3660687962145603,1.0778781994428945,0.43872543052928625,-0.7716572946342715,-0.7250784368803049
358367,-1.3995142387614787,0.7071997261426076,1.2247943682100586,1.0164136485429507,-0.24734649941804077,-1.0257710052669369,-1.0699059151632375
358373,-1.3991319807658746,1.0000996337506785,1.0000592075079364,0.9380764758273372,0.2560773293785836,-0.7586258222941348,-0.9233542368929912
358379,-1.3987490426649642,1.224849637647407,0.707178643893869,0.8561237412940694,-0.3169810879817461,-1.0127395329268003,-1.0699059151632375
358385,-1.3983654246554926,1.3661333964599456,0.36611200380171155,0.8356355576607594,0.168177930699808,-0.4589019584709909,-0.6733543151378649
358391,-1.3979811269345535,1.4143226555226087,0.0001024150989888723,0.8344303703882126,0.25836043064296754,-0.5110278478315375,-0.7078370629661582
358397,-1.3975961496995903,1.3661333964615971,-0.36590717362452985,0.8067110631196076,0.4044789115635295,-0.11356794145736855,-0.1733544716276124
358403,-1.3972104931483957,1.2248496376505977,-0.7069738137173249,0.7898384413039381,0.4056204621957217,-0.12659941379750525,-0.39749233251151866
358409,-1.3968241574790803,1.000099633769743,-0.9998543773178551,0.7307842649490879,-0.0315934299337731,-0.4523862223009225,-0.3285268368549323
358415,-1.3964371428901958,0.707199726148134,-1.22458953803585,0.654857466778568,0.32342881667790524,-0.8693933371852968,-0.8802508021076246
358421,-1.3960494495805507,0.3661105594817747,-1.3658639660365646,0.5608528595198181,-0.5829623852824569,-0.7130156691036563,-0.7595611847085981
358427,-1.3956610777493328,7.679678699371812e-05,-1.4140500425337184,0.47166900135128303,-0.2233739361420111,-0.7651415584642032,-0.8630094281934779
358433,-1.3952720275960788,-0.3659569659288318,-1.3658639660400924,0.39574220318076325,-0.11036042355501371,-0.1070522052873002,-0.19059584554175904
358439,-1.3948822993206738,-0.707046132596553,-1.2245895380426655,0.2728131013808616,0.027767202940205155,-0.13963088613764196,0.03354201534214727
358445,-1.3944918931233505,-0.9999460402203284,-0.9998543773274937,0.2607612286553932,0.4067620128279135,1.74341686701211,1.6413001328363213
358451,-1.3941008092046916,-1.2246960441040062,-0.7069738137291297,0.2246056104789467,0.26863438633269465,1.5805234627604015,1.2447485328109487
358457,-1.3937090477656264,-1.3659798029182935,-0.36590717363769637,0.2896857231965312,0.3827894495518838,1.372019905318214,1.175783037154362
358463,-1.393316609007433,-1.4141690619828333,0.0001024150853579094,0.32343096682788397,0.2572188800107757,-0.35465017974989727,-0.43197508033981197
358469,-1.3929234931317376,-1.3659798029236982,0.3661120037885451,0.35717621045922304,0.410186664724489,0.049325462794340094,-0.294044089026639
358475,-1.3925297003405137,-1.2246960441144474,0.7071786438820643,0.35717621045922304,0.5289079304724458,-0.6022481542124944,-0.8199059934081114
358481,-1.3921352308360833,-0.999946040220542,1.000059207498298,0.3716384577297989,0.4946614115066891,-0.8042359754846132,-0.7250784368803049
358487,-1.3917400848211154,-0.7070461326146376,1.224794368203243,0.39694739045331007,-0.424286847407784,-0.89545628186557,-0.8974921760217712
358493,-1.3913442624985959,-0.36595696594900246,1.366068796205706,0.41140963772388595,0.28347454455118903,-1.1039598393077572,-0.9664576716783577
358499,-1.3909477640719516,7.679676611145722e-05,1.4142548727047364,0.42828225953955545,0.5152093228861432,-0.9084877542057067,-0.7595611847085981
358505,-1.3905505897448631,0.3661105594616039,1.366068796212987,0.45600156680816034,0.31315486098817813,-0.6348268350628362,-0.5871474455671317
358511,-1.3901527397213895,0.7071997261478723,1.224794368207019,0.458411941353254,0.06543837380253772,-0.9606136435662533,-1.052664541249091
358517,-1.389754214205937,1.000099633754977,1.000059207503638,0.48131049953165783,0.012927044721710752,-0.8759090733553649,-0.7423198107944514
358523,-1.3893550134032584,1.2248496376401565,0.7071786439064263,0.5174661177081042,-0.6023687460297191,-1.0257710052669369,-0.8630094281934779
358529,-1.3889551375184543,1.366133396461519,0.3661120037958399,0.5560321104296307,0.10995884845802158,-1.0192552690968686,-0.9664576716783577
358535,-1.3885545867569713,1.4143226555226087,0.00010241509291008336,0.6223174104197758,-0.06926460079610566,-1.156085728668304,-1.1819748456051908
358541,-1.3881533613246038,1.3661333964653501,-0.3659071736105241,0.6753456504118781,0.431876126736135,-0.9736451159063901,-1.0871472890773843
358547,-1.3877514614274915,1.2248496376475582,-0.7069738137225893,0.7958643776666723,0.14648846868816198,-0.9475821712261168,-1.0871472890773843
358553,-1.3873488872721218,1.0000996337654444,-0.9998543773221535,0.8742015503822859,0.39877115840257005,-1.0778968946274836,-1.1216300369056775
358559,-1.3869456390653276,0.7071997261606922,-1.2245895380286,0.9272297903744019,-0.1423238412563865,-0.9410664350560485,-1.0354231673349443
358565,-1.386541717014289,0.3661105594759026,-1.3658639660381378,0.9754372812763168,-0.06812305016391351,-0.89545628186557,-0.7768025586227447
358571,-1.3861371213265317,7.679678091452768e-05,-1.4140500425337184,1.0152084612704038,-0.0007715628645921464,-0.7846887669744081,-0.7078370629661582
358577,-1.385731852209895,-0.36595696593470384,-1.3658639660385192,1.0441329558115555,0.9798204301882435,-0.048410579756685036,-0.13887172379931906
358583,-1.3853259098726618,-0.7070461326018177,-1.2245895380396261,1.0658263267174124,1.3085870122595078,-0.3416187074097607,-0.018182106400292688
358589,-1.3849192945233633,-0.9999460402100748,-0.9998543773377465,1.0923404467134705,1.200139702201278,-0.6283110988927679,-0.569906071652985
358595,-1.3845120063709093,-1.2246960441070458,-0.7069738137238653,1.1417531248879322,0.7777659682902784,-0.8563618648451601,-0.8630094281934779
358601,-1.3841040456245555,-1.365979802919867,-0.36590717363182473,1.1875502412447536,0.969546474498516,-0.8498461286750916,-0.8112853064510381
358607,-1.3836954124939018,-1.4141690619828333,0.00010241507085807166,1.2670926012329138,0.9558478669122135,-0.5305750563417426,-0.569906071652985
358613,-1.383286107188895,-1.3659798029221248,0.3661120037944168,1.3249415903152173,-0.7781675433872706,-1.123507047817962,-1.1905955325622641
358619,-1.3828761299198271,-1.2246960441114079,0.7071786438873288,1.37917501757988,-1.5355863878465907,0.12099856066509182,-0.11300966292809929
358625,-1.3824654808973342,-0.9999460402307956,1.000059207488045,1.4177410103014065,-1.8908369445847077,-0.8693933371852968,-1.0871472890773843
