,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
411533,-1.325253454354015,0.9555274501054994,-1.0425201427103201,1.774476442975602,1.001509892199889,0.04280972662427189,0.08526613708458704
411539,-1.3247591015033862,0.653102860830499,-1.254266134584108,1.7479623229795438,0.9478570124868704,0.5640686202297395,0.45164533276020336
411545,-1.3242641067585617,0.30617562446814806,-1.3805289827433789,1.760014195705026,0.9410077086937187,-0.4198075414505808,0.1714730066553203
411551,-1.323768470373819,-0.06161174116933322,-1.412704082744748,1.7310897011638744,0.939866158061527,-0.5761852095322211,-0.31128546294078563
411557,-1.3232721926038056,-0.42519513487146204,-1.3485987546915204,1.72506376480114,1.4021941640992435,-0.40677606911044406,-0.03542348031443934
411563,-1.322775273703497,-0.7597969492284911,-1.1925816707557388,1.691318521169801,0.9763957782916677,-0.4589019584709909,-0.4147337064256653
411569,-1.3222777139281985,-1.0426146235624494,-0.9552851373616068,1.685292584807053,1.000368341567697,-0.8563618648451601,-0.6561129412237183
411575,-1.3217795135335453,-1.254374600715295,-0.6528805211344518,1.6949340829874415,1.0460303668553728,-0.9345506988859801,-0.8285266803651847
411581,-1.3212806727755009,-1.3806457882163599,-0.30597619689092365,1.6997548320776288,0.8782224239231647,-0.3090400265594189,-0.34576821076907893
411587,-1.3207811919103585,-1.4128230132968378,0.06178687892088654,1.739526012071716,0.832560398635489,-0.3481344435798289,-0.5354233238246919
411593,-1.3202810711947395,-1.348713451252464,0.42534626046088064,1.7636297575226665,-0.8341035243646732,-1.1626014648383722,-1.156112784733971
411599,-1.3197803108855946,-1.1926860627792688,0.759925976705742,1.7841179411559902,-0.47908127775299464,-1.0844126307975521,-1.052664541249091
411605,-1.319278911240203,-0.9553738565710697,1.04272497287644,1.8166579975147825,2.0220561573794402,-0.6022481542124944,-0.483699202082252
411611,-1.3187768725161724,-0.6529492672971547,1.2544709647517784,1.8262994956951573,-1.9409510173379316,-0.8563618648451601,-0.7768025586227447
411617,-1.3182741949714385,-0.30602203091535884,1.3807338129172817,1.827504682967718,0.5939763165073838,-0.6283110988927679,-0.8112853064510381
411623,-1.3177708788642253,0.0617653347018653,1.4129089129160821,1.808221686606941,0.43758387989709446,-0.6934684605934512,-0.7595611847085981
411629,-1.3172669244532051,0.4253487284043228,1.3488035848647186,1.7768868175206955,0.7731997657615107,-0.7064999329335879,-0.8974921760217712
411635,-1.3167623319972581,0.7599505427795087,1.1927865009195953,1.7708608811579614,0.6419214430594432,-0.726047141443793,-0.8630094281934779
411641,-1.3162571017556324,1.0427682170973267,0.9554899675379699,1.7298845138913275,0.47982125328819464,-1.0388024776070737,-1.1819748456051908
411647,-1.3157512339879038,1.2545281942612254,0.6530853512936472,1.7045755811678163,0.7298208417382187,0.1014513521548869,-0.31128546294078563
411653,-1.315244728953975,1.380799381754566,0.3061810270690198,1.7009600193501757,0.6293643861053324,-0.3937445967703074,-0.5009405759963986
411659,-1.314737586914077,1.4129766068369296,-0.061582048742625455,1.7009600193501757,0.19443359524022163,-0.7586258222941348,-0.7940439325368914
411665,-1.3142298081287676,1.3488670447882312,-0.4251414303025743,1.7009600193501757,0.5174924241505269,-0.46541769464105925,-0.6043888194812783
411671,-1.3137213928589315,1.19283965632294,-0.7597211465286097,1.7238585775285933,0.09055248771075922,-0.9997080605866635,-1.000940419506651
411677,-1.3132123413657815,0.9555274501161907,-1.0425201427005242,1.719037828438392,0.05973062064157826,-0.7912045031444765,-0.8457680542793313
411683,-1.312702653910856,0.6531028608251067,-1.2542661345869148,1.684087397534506,-0.22908168930297054,0.24479754789639036,-0.12163034988517261
411689,-1.3121923307560208,0.30617562446221297,-1.3805289827446945,1.6684199629913834,-0.21994928424543528,-0.6217953627226995,-0.7423198107944514
411695,-1.311681372163468,-0.06161174115484621,-1.4127040827453805,1.6214176593620153,-0.21195842982009216,-0.5696694733621527,-0.595768132524205
411701,-1.3111697783957166,-0.42519513487725985,-1.3485987546896925,1.6141865357267207,-0.2678944107974946,-0.8563618648451601,-0.9664576716783577
411707,-1.3106575497155708,-0.7597969492336181,-1.1925816707524728,1.5466960484640424,-1.2019111380569008,-0.9606136435662533,-0.9836990455925043
411713,-1.3101446863862833,-1.0426146235665565,-0.9552851373571251,1.5057196811974085,-1.7984854984403835,-1.273368979729534,-1.345767897789584
411719,-1.309631188671311,-1.254374600718102,-0.6528805211290598,1.4538966284778532,0.6773095126573918,-1.123507047817962,-1.242319654304704
411725,-1.309117056834477,-1.3806457882132213,-0.30597619690507977,1.4466655048425583,1.9809603346205327,-0.6022481542124944,-0.8630094281934779
411731,-1.3086022911399304,-1.4128230132965727,0.06178687892695954,1.4563070030229468,1.9706863789308051,-1.0844126307975521,-1.000940419506651
411737,-1.3080868918521458,-1.3487134512506358,0.425346260466678,1.462332939385681,-1.2833036981321828,-0.9475821712261168,-1.104388662991531
411743,-1.3075708592359239,-1.1926860627870601,0.7599259766935131,1.4575121902954937,0.7526518543820566,-0.7977202393145447,-0.7078370629661582
411749,-1.3070541935563897,-0.9553738565665876,1.0427249728805468,1.4454603175700114,0.801738531566308,-0.5761852095322211,-0.6561129412237183
411755,-1.3065368950789948,-0.6529492672917624,1.2544709647545853,1.4261773212092483,0.6442045443238268,-0.6087638903825628,-0.8285266803651847
411761,-1.3060189640695152,-0.3060220309295159,1.3807338129141433,1.3719438939445854,0.2709174875970783,-0.726047141443793,-0.8457680542793313
411767,-1.3055004007940514,0.0617653347079387,1.412908912915817,1.3201208412250298,0.12708210794089994,-0.7651415584642032,-0.949216297764211
411773,-1.3049812055190295,0.42534872841012056,1.3488035848628905,1.257451103052539,0.3394105255285918,-0.8433303925050233,-1.0354231673349443
411779,-1.3044613785112005,0.7599505427846358,1.1927865009163292,1.2032176757878763,0.3610999875402378,-0.7846887669744081,-0.9233542368929912
411785,-1.3039409200376388,1.0427682171014336,0.9554899675334881,1.0995715703487516,0.2926069496087243,-0.08098926060702694,-0.2768027151124923
411791,-1.3034198303657032,1.2545281942545299,0.6530853513065087,1.0393122067213545,0.3040224559306432,-0.7390786137839297,-0.8026646194939647
411797,-1.3028981097631998,1.380799381755882,0.3061810270630851,0.9874891540017989,0.4330176773683268,-0.28297708187914555,-0.294044089026639
411803,-1.3023757584981357,1.4129766068366645,-0.06158204874869846,0.9236142285567613,0.30516400656283504,-0.3741973882601023,-0.4492164542539586
411809,-1.3018527768388826,1.3488670447925917,-0.4251414302887455,0.8705859885646453,0.01977634851486204,-0.3741973882601023,-0.26818202815541897
411815,-1.3013291650541365,1.1928396563196737,-0.7597211465337363,0.8440718685685873,0.5003691646676485,-0.6934684605934512,-0.7940439325368914
411821,-1.3008049234129173,0.9555274501117086,-1.0425201427046311,0.7886332540313913,0.09740179150391083,-0.3741973882601023,-0.4147337064256653
411827,-1.3002800521845683,0.6531028608379691,-1.2542661345802197,0.7223479540412462,0.3645246394368133,-0.9019720180356383,-0.8716301151505512
411833,-1.2997545516387559,0.3061756244562779,-1.3805289827460103,0.6247277849648695,0.5095015697251838,-0.9280349627159118,-0.9147335499359179
411839,-1.2992284220454702,-0.06161174116091963,-1.4127040827451154,0.4764897504414704,0.017493247250478385,-0.16569383081791536,-0.3716302716402987
411845,-1.2987016636750248,-0.4251951348830577,-1.3485987546878646,0.330662090463165,0.4763966013916188,0.479364050018851,0.7619900632148427
411851,-1.2981742767980555,-0.7597969492387454,-1.1925816707492067,0.24629898138481732,1.1818748920862083,-0.08750499677709514,-0.06990622814273265
411857,-1.2976462616855222,-1.0426146235567597,-0.9552851373678155,0.20050186502799608,1.930732106804089,-0.8042359754846132,-0.8630094281934779
411863,-1.2971176186087063,-1.2543746007209091,-0.6528805211236679,0.15711512321626853,1.2629249869718322,-0.46541769464105925,-0.5526646977388385
411869,-1.2965883478392128,-1.380645788214537,-0.30597619689914507,0.11854913049472834,0.6613278038067052,-0.28297708187914555,-0.5181819499105452
411875,-1.2960584496489265,-1.4128230132972053,0.06178687891247352,0.08841944868102979,0.6544785000135539,-0.7064999329335879,-0.8285266803651847
411881,-1.2955279243101814,-1.3487134512488077,0.4253462604724755,0.04141714505166169,0.7229715379450674,-0.328587235069624,-0.6043888194812783
411887,-1.2949967720955065,-1.1926860627837936,0.7599259766986399,0.01731339960069737,-0.5943778916043758,-0.9801608520764585,-0.8457680542793313
411893,-1.2944649932777959,-0.9553738565772786,1.042724972870751,-0.017637031303188565,0.7914645758765809,-0.47844916698119594,-0.39749233251151866
411899,-1.2939325881302655,-0.65294926728637,1.2544709647573922,-0.030894091301217574,0.8599576138080945,-0.5175435840016059,-0.3285268368549323
411905,-1.2933995569264527,-0.3060220309235808,1.380733812915459,-0.0682548967501972,0.8291357467389135,-0.6739212520832462,-0.5871474455671317
411911,-1.2928658999402165,0.06176533471401211,1.412908912915552,0.0028511523301215165,-1.6836455048418792,1.2742838627671893,0.9688865501846021
411917,-1.2923316174457375,0.4253487284159184,1.3488035848610627,0.037801583234021156,-1.3697190809891089,-1.045318213777142,-0.7940439325368914
411923,-1.291796709717518,0.7599505427724059,1.19278650092412,0.04141714505166169,1.2503679300177217,-0.6022481542124944,-0.5181819499105452
411929,-1.291261177030381,1.0427682171055406,0.9554899675290065,0.0016459650575746708,0.7983138796697322,-0.3025242903893506,-0.23369928032712567
411935,-1.2907250196594713,1.2545281942573367,0.6530853513011168,0.006466714147775756,0.9992267909355055,0.21221886704604873,0.24474884579044348
411941,-1.2901882378802536,1.3807993817527433,0.3061810270772412,-0.017637031303188565,0.9455739112224867,0.37511227129775737,0.796472811043136
411947,-1.2896508319685145,1.4129766068363994,-0.06158204875477146,-0.05017708766198081,0.9672633732341324,0.7399934968215848,0.2792315936187368
411953,-1.2891128022003604,1.3488670447907636,-0.425141430294543,-0.03330446584631126,0.7983138796697322,-0.4719334308111276,-0.5181819499105452
411959,-1.2885741488521762,1.192839656327465,-0.7597211465215075,-0.004379971305159559,0.780049069554662,-0.8302989201648866,-0.6388715673095716
411965,-1.2880348722007946,0.9555274501072265,-1.0425201427087378,0.007671901420322602,0.6464876455882108,-0.17872530315805207,0.10681785447727045
411971,-1.2874949725232412,0.6531028608325767,-1.2542661345830266,-0.029688904028670728,0.7115560316231485,0.35556506278755245,0.8740589936567957
411977,-1.286954450096904,0.3061756244503428,-1.380528982747326,-0.06222896038746297,0.980961980820435,0.8898554287331567,1.9947482980763271
411983,-1.2864133051994906,-0.06161174116699302,-1.4127040827448503,-0.10682088947173737,1.001509892199889,-0.009316162736274924,0.7361280023436225
411989,-1.285871538109029,-0.42519513486922805,-1.3485987546922247,-0.1598491294638397,0.8873548289807,0.6748361351209012,1.1585416632402155
411995,-1.285329149103867,-0.7597969492438724,-1.1925816707459405,-0.1622595040089471,1.0916923921430484,0.9550127904338402,1.227507158896802
412001,-1.284786138462671,-1.0426146235608669,-0.9552851373633336,-0.157438754918746,-1.112641878619495,-0.3741973882601023,-0.052664854228585994
412007,-1.2842425064644276,-1.2543746007142134,-0.6528805211365294,-0.15623356764619917,0.969546474498516,0.2708604925766638,0.6154383849445964
412013,-1.2836982533884422,-1.380645788215853,-0.3059761968932104,-0.130924634922688,0.961555620073173,0.0884198798147502,0.2059557544836136
412019,-1.2831533795143402,-1.4128230132969402,0.06178687891854651,-0.06463933493255666,0.8919210315094676,-0.009316162736274924,0.136990258827027
412025,-1.2826078851220644,-1.3487134512531684,0.4253462604586467,-0.006790345850253251,0.9638387213375565,0.02326251811406669,0.7878521240860625
412031,-1.2820617704918775,-1.1926860627805274,0.7599259767037666,0.006466714147775756,0.7903230252443891,-0.32207149889955566,0.16716266317678374
412037,-1.2815150359043606,-0.9553738565727966,1.0427249728748578,0.024544523235992148,0.6738848607608163,0.11448282449502362,0.24474884579044348
412043,-1.2809676816403701,-0.6529492672809778,1.254470964760199,0.07636757595554763,0.8805055251875487,-0.041894843586616826,0.33095571536117674
412049,-1.280419707981211,-0.30602203091764574,1.3807338129167748,0.1800136813946723,-1.6006547738815284,-0.16569383081791536,-0.01387176292175612
412055,-1.2798711152083755,0.0617653346995251,1.4129089129161845,0.2607612286553932,1.1190896073156542,-0.667405515913178,-0.6561129412237183
412061,-1.2793219036037182,0.4253487284217163,1.3488035848592348,0.336688026825913,0.9969436896711219,0.29692343725693715,0.15854197621971042
412067,-1.2787720734494117,0.7599505427775332,1.1927865009208538,0.38369033045528106,0.980961980820435,0.35556506278755245,0.14130060230556377
412073,-1.2782216250279457,1.0427682170957442,0.9554899675396968,0.42587188499446177,0.9227428985786486,0.029778254284135185,-0.36300958468322536
412079,-1.277670558622128,1.2545281942601438,0.6530853512957249,0.4752845631689236,0.9843866327170108,0.35556506278755245,-0.031113136835902583
412085,-1.2771188745150839,1.3807993817540591,0.3061810270713065,0.5271076158884791,0.8622407150724785,-0.1461466223077103,-0.31128546294078563
412091,-1.2765665729902558,1.4129766068370317,-0.06158204874028542,0.5741099195178472,1.4398653349615755,-1.064865422287347,-0.9147335499359179
412097,-1.2760136543314036,1.3488670447889357,-0.42514143030034046,0.6295485340550568,-0.18570276527967852,-1.0127395329268003,-1.052664541249091
412103,-1.2754601188226045,1.1928396563241985,-0.7597211465266343,0.6681145267765971,0.18872584207926218,-0.8302989201648866,-0.9923197325495778
412109,-1.2749059667482516,0.9555274501027445,-1.0425201427128445,0.7380153885843689,0.04146581052650805,-0.6283110988927679,-0.6043888194812783
412115,-1.274351198393056,0.6531028608271845,-1.2542661345858332,0.7621191340353333,0.022059449779245694,-0.8433303925050233,-0.8716301151505512
412121,-1.2737958140420447,0.30617562446449986,-1.3805289827441876,0.7741710067608154,-0.6640124801680813,-0.8433303925050233,-0.6905956890520116
412127,-1.2732398139805174,-0.061611741173066434,-1.4127040827445851,0.7440413249471168,0.5346156836334053,-0.8693933371852968,-0.621630193395425
412133,-1.2726831984942222,-0.4251951348750259,-1.3485987546903968,0.716322017678512,-1.68490121053729,-0.9736451159063901,-0.7078370629661582
412139,-1.272125967869091,-0.7597969492316425,-1.1925816707537313,0.6777560249569718,0.6202319810477972,1.1504848755358905,1.2878519675963152
412145,-1.2715681223914166,-1.0426146235649738,-0.9552851373588519,0.6620885904138492,0.558588246909435,0.6552889266106964,0.136990258827027
412151,-1.2710096623478069,-1.2543746007170204,-0.6528805211311375,0.6753456504118781,0.2926069496087243,-0.5827009457022895,-0.7509404977515248
412157,-1.2704505880251855,-1.3806457882127143,-0.3059761969073665,0.6837819613197198,0.21954770914844315,-0.9736451159063901,-0.8716301151505512
412163,-1.2698908997107923,-1.4128230132966748,0.061786878924619516,0.6849871485922666,0.2709174875970783,-0.6478583074029729,-0.6043888194812783
412169,-1.269330597692182,-1.3487134512513403,0.4253462604644442,0.6910130849550008,0.1362145129984349,-0.7651415584642032,-0.9405956108071379
412175,-1.268769682257225,-1.1926860627883187,0.7599259766915377,0.6644989649589428,0.09854334213610265,-0.40677606911044406,-0.5871474455671317
412181,-1.2682081536941068,-0.9553738565683145,1.0427249728789645,0.6669093395040502,0.379364797655308,-0.5761852095322211,-0.7768025586227447
412187,-1.2676460122913278,-0.6529492672938401,1.2544709647535037,0.6669093395040502,0.23895406989570517,-0.7586258222941348,-0.7336991238373781
412193,-1.267083258337703,-0.30602203091171065,1.3807338129180906,0.6403952195079922,-0.25419580321119206,-0.8563618648451601,-0.7768025586227447
